img,joints,cartesians,yolo_midpoint,our_midpoint,class
defocus/img122_defocus.png,"[43.85, 43.68, 32.39, -48.15, -82.75, 100.39]","[[233.96, 298.56, 211.66], [0.01, 0.009, -0.694, -0.72]]","[594.098, 213.042]","[602.939, 239.208]",1.0
img163.png,"[82.16, 36.05, 53.51, -9.38, -91.67, 90.13]","[[29.61, 300.96, 209.49], [0.01, 0.009, -0.694, -0.72]]","[451.933, 216.135]","[454.628, 242.504]",0.0
chromaticaberration/img205_chromaticaberration.png,"[148.93, 53.15, 17.6, 58.27, -81.79, 73.76]","[[-328.87, 268.89, 192.53], [0.01, 0.009, -0.694, -0.72]]","[185.576, 221.31]","[183.431, 253.333]",1.0
motionblur/img25_motionblur.png,"[61.9, 39.28, 43.87, -29.69, -86.16, 93.44]","[[128.28, 315.78, 210.13], [0.01, 0.009, -0.694, -0.72]]","[506.252, 209.726]","[521.485, 237.325]",0.0
shotnoise/img166_shotnoise.png,"[121.35, 39.72, 44.6, 29.84, -87.18, 87.23]","[[-143.51, 304.28, 206.73], [0.01, 0.009, -0.694, -0.72]]","[326.515, 219.229]","[329.858, 249.566]",1.0
clahe/img199_clahe.png,"[86.11, 37.1, 56.01, -5.45, -95.21, 89.76]","[[12.76, 287.82, 202.65], [0.01, 0.009, -0.694, -0.72]]","[446.897, 219.877]","[448.978, 245.8]",0.0
motionblur/img183_motionblur.png,"[84.57, 1.16, 51.01, -8.56, -54.6, 95.3]","[[21.36, 316.79, 367.01], [0.01, 0.009, -0.694, -0.72]]","[456.332, 94.625]","[459.807, 121.972]",2.0
additivenoise/img4_additivenoise.png,"[83.21, 38.41, 50.24, -8.33, -90.77, 90.25]","[[27.02, 315.07, 203.97], [0.01, 0.009, -0.694, -0.72]]","[451.211, 213.436]","[450.003, 241.578]",2.0
defocus/img203_defocus.png,"[84.92, -6.91, 59.26, -8.1, -54.75, 94.99]","[[16.42, 278.51, 364.31], [0.01, 0.009, -0.694, -0.72]]","[461.836, 94.501]","[464.044, 121.972]",0.0
medianblur/img193_medianblur.png,"[43.91, 15.1, 34.4, -54.03, -65.83, 121.79]","[[228.41, 293.63, 369.17], [0.01, 0.009, -0.694, -0.72]]","[592.102, 94.566]","[625.068, 121.03]",2.0
saltandpepper/img201_saltandpepper.png,"[85.08, -5.4, 57.86, -7.9, -54.83, 94.86]","[[16.43, 285.24, 364.63], [0.01, 0.009, -0.694, -0.72]]","[458.055, 93.676]","[459.807, 121.501]",0.0
plas_shadow/img29_plas_shadow.png,"[85.74, -1.29, 54.09, -7.06, -55.12, 94.32]","[[15.3, 303.55, 364.34], [0.01, 0.009, -0.694, -0.72]]","[456.306, 94.315]","[459.807, 121.972]",0.0
gaussnoise/img169_gaussnoise.png,"[142.38, 51.9, 16.65, 52.21, -78.66, 73.24]","[[-309.31, 308.84, 203.78], [0.01, 0.009, -0.694, -0.72]]","[202.38, 223.364]","[198.968, 253.804]",0.0
gaussnoise/img35_gaussnoise.png,"[44.58, 43.41, 33.26, -47.37, -83.03, 99.82]","[[228.31, 298.84, 211.03], [0.01, 0.009, -0.694, -0.72]]","[574.77, 209.925]","[591.639, 235.441]",1.0
multiplicativenoise/img101_multiplicativenoise.png,"[58.99, 0.4, 52.1, -37.9, -61.08, 112.02]","[[122.36, 278.72, 365.65], [0.01, 0.009, -0.694, -0.72]]","[532.733, 97.415]","[542.211, 125.994]",0.0
defocus/img31_defocus.png,"[44.56, 13.84, 35.76, -53.38, -65.55, 121.42]","[[221.55, 291.97, 370.19], [0.01, 0.009, -0.694, -0.72]]","[588.601, 95.257]","[619.888, 123.384]",2.0
illumination/img14_illumination.png,"[48.94, 40.62, 39.96, -42.75, -85.18, 96.43]","[[191.33, 293.79, 211.09], [0.01, 0.009, -0.694, -0.72]]","[556.603, 210.979]","[570.782, 238.981]",2.0
shotnoise/img164_shotnoise.png,"[61.44, 4.37, 47.67, -35.44, -59.82, 110.96]","[[123.11, 301.64, 366.8], [0.01, 0.009, -0.694, -0.72]]","[524.081, 93.39]","[535.61, 121.03]",1.0
multiplicativenoise/img134_multiplicativenoise.png,"[81.86, -7.63, 60.69, -11.73, -55.76, 97.07]","[[26.63, 271.49, 360.92], [0.01, 0.009, -0.694, -0.72]]","[461.119, 93.296]","[468.753, 121.03]",2.0
posterize/img111_posterize.png,"[85.91, 35.19, 59.1, -5.66, -96.37, 89.63]","[[12.52, 274.24, 206.91], [0.01, 0.009, -0.694, -0.72]]","[445.327, 217.115]","[445.682, 242.033]",0.0
defocus/img149_defocus.png,"[65.57, 1.08, 51.03, -30.87, -58.49, 108.43]","[[99.72, 295.72, 367.22], [0.01, 0.009, -0.694, -0.72]]","[511.851, 91.794]","[524.781, 123.855]",0.0
downscale/img109_downscale.png,"[40.36, 13.0, 36.77, -57.19, -67.88, 122.96]","[[233.71, 272.17, 370.4], [0.01, 0.009, -0.694, -0.72]]","[589.624, 93.552]","[624.597, 121.03]",1.0
saltandpepper/img75_saltandpepper.png,"[65.99, 38.11, 46.68, -25.56, -87.41, 92.3]","[[105.4, 312.86, 210.68], [0.01, 0.009, -0.694, -0.72]]","[496.182, 215.242]","[511.127, 241.091]",0.0
emboss/img165_emboss.png,"[79.74, 36.8, 53.99, -11.8, -92.89, 89.89]","[[38.58, 295.82, 205.89], [0.01, 0.009, -0.694, -0.72]]","[457.366, 214.499]","[463.103, 240.621]",0.0
gaussnoise/img62_gaussnoise.png,"[70.45, 5.42, 46.64, -25.38, -57.03, 105.35]","[[87.22, 322.96, 366.31], [0.01, 0.009, -0.694, -0.72]]","[487.067, 94.072]","[501.24, 122.914]",1.0
downscale/img164_downscale.png,"[61.44, 4.37, 47.67, -35.44, -59.82, 110.96]","[[123.11, 301.64, 366.8], [0.01, 0.009, -0.694, -0.72]]","[524.081, 93.39]","[535.61, 121.03]",1.0
img101.png,"[84.97, -6.0, 58.14, -8.07, -54.52, 95.0]","[[16.68, 283.51, 365.72], [0.01, 0.009, -0.694, -0.72]]","[457.101, 92.921]","[460.393, 124.695]",2.0
saltandpepper/img207_saltandpepper.png,"[84.07, 1.01, 52.39, -9.03, -55.86, 95.43]","[[22.97, 311.63, 361.88], [0.01, 0.009, -0.694, -0.72]]","[463.278, 95.264]","[463.103, 123.384]",2.0
motionblur/img148_motionblur.png,"[119.96, 6.35, 46.26, 33.42, -59.71, 70.5]","[[-136.18, 304.86, 363.51], [0.01, 0.009, -0.694, -0.72]]","[332.939, 97.204]","[335.508, 127.151]",1.0
medianblur/img139_medianblur.png,"[60.75, 38.01, 48.79, -30.76, -89.36, 91.69]","[[121.67, 292.68, 207.75], [0.01, 0.009, -0.694, -0.72]]","[514.747, 216.08]","[522.427, 241.562]",0.0
posterize/img80_posterize.png,"[46.43, 12.75, 37.26, -51.46, -64.85, 120.26]","[[209.89, 294.58, 369.6], [0.01, 0.009, -0.694, -0.72]]","[581.698, 94.497]","[606.705, 121.972]",0.0
shotnoise/img107_shotnoise.png,"[118.12, -0.58, 53.7, 31.25, -59.54, 71.9]","[[-112.44, 278.75, 363.06], [0.01, 0.009, -0.694, -0.72]]","[355.519, 95.599]","[361.875, 123.855]",1.0
gaussianblur/img29_gaussianblur.png,"[85.74, -1.29, 54.09, -7.06, -55.12, 94.32]","[[15.3, 303.55, 364.34], [0.01, 0.009, -0.694, -0.72]]","[456.306, 94.315]","[459.807, 121.972]",0.0
illumination/img71_illumination.png,"[84.22, 36.79, 52.74, -7.32, -91.65, 90.11]","[[21.63, 304.88, 207.44], [0.01, 0.009, -0.694, -0.72]]","[447.526, 213.966]","[450.003, 245.474]",2.0
blur/img136_blur.png,"[145.84, 28.17, 19.78, 60.58, -68.7, 54.33]","[[-317.79, 286.28, 353.3], [0.01, 0.009, -0.694, -0.72]]","[181.91, 98.095]","[185.314, 129.034]",2.0
motionblur/img103_motionblur.png,"[57.81, 0.07, 52.33, -39.18, -61.45, 112.75]","[[125.95, 275.08, 366.09], [0.01, 0.009, -0.694, -0.72]]","[537.759, 96.319]","[546.91, 122.443]",2.0
motionblur/img118_motionblur.png,"[40.81, 13.17, 36.97, -56.66, -67.84, 122.45]","[[231.8, 273.74, 368.62], [0.01, 0.009, -0.694, -0.72]]","[591.092, 95.353]","[625.538, 119.147]",2.0
saltandpepper/img114_saltandpepper.png,"[62.98, 38.71, 47.42, -28.54, -88.71, 91.9]","[[115.76, 302.74, 206.77], [0.01, 0.009, -0.694, -0.72]]","[506.622, 215.121]","[520.073, 244.858]",2.0
shotnoise/img20_shotnoise.png,"[141.32, 51.37, 19.71, 50.8, -79.95, 75.49]","[[-294.71, 306.36, 198.22], [0.01, 0.009, -0.694, -0.72]]","[208.992, 221.253]","[210.268, 255.216]",1.0
shotnoise/img156_shotnoise.png,"[44.78, 15.83, 33.26, -53.36, -65.14, 121.77]","[[228.28, 300.36, 369.98], [0.01, 0.009, -0.694, -0.72]]","[590.025, 93.847]","[619.418, 119.618]",0.0
multiplicativenoise/img89_multiplicativenoise.png,"[84.06, -6.1, 57.64, -9.25, -54.02, 95.8]","[[20.22, 284.71, 368.16], [0.01, 0.009, -0.694, -0.72]]","[465.582, 93.643]","[470.165, 123.855]",2.0
medianblur/img133_medianblur.png,"[56.02, 40.01, 43.17, -35.57, -86.56, 94.02]","[[153.97, 303.25, 207.9], [0.01, 0.009, -0.694, -0.72]]","[528.166, 212.587]","[541.731, 237.796]",0.0
downscale/img158_downscale.png,"[84.98, -1.48, 53.54, -8.07, -54.46, 95.01]","[[18.56, 304.94, 367.42], [0.01, 0.009, -0.694, -0.72]]","[463.466, 93.455]","[464.986, 122.914]",2.0
shotnoise/img45_shotnoise.png,"[84.61, -3.55, 55.44, -8.53, -54.32, 95.31]","[[19.17, 295.68, 367.71], [0.01, 0.009, -0.694, -0.72]]","[461.281, 94.287]","[464.986, 121.972]",0.0
medianblur/img172_medianblur.png,"[83.2, 0.2, 52.07, -10.21, -54.83, 96.29]","[[26.62, 311.35, 366.63], [0.01, 0.009, -0.694, -0.72]]","[461.726, 94.269]","[466.398, 122.443]",0.0
multiplicativenoise/img69_multiplicativenoise.png,"[119.4, 0.95, 51.63, 32.82, -59.5, 70.81]","[[-121.49, 284.14, 365.28], [0.01, 0.009, -0.694, -0.72]]","[347.078, 97.775]","[346.107, 129.89]",2.0
gaussianblur/img65_gaussianblur.png,"[143.49, 50.77, 20.14, 52.95, -80.41, 74.92]","[[-302.57, 294.49, 200.9], [0.01, 0.009, -0.694, -0.72]]","[209.287, 222.248]","[208.445, 250.669]",2.0
plas_shadow/img134_plas_shadow.png,"[118.93, -1.04, 55.25, 31.8, -60.72, 72.09]","[[-112.46, 271.92, 358.56], [0.01, 0.009, -0.694, -0.72]]","[357.189, 95.166]","[360.462, 124.797]",0.0
downscale/img45_downscale.png,"[84.61, -3.55, 55.44, -8.53, -54.32, 95.31]","[[19.17, 295.68, 367.71], [0.01, 0.009, -0.694, -0.72]]","[461.281, 94.287]","[464.986, 121.972]",0.0
gaussianblur/img102_gaussianblur.png,"[136.16, 12.38, 40.05, 50.14, -66.14, 62.12]","[[-216.53, 278.0, 359.7], [0.01, 0.009, -0.694, -0.72]]","[266.784, 99.824]","[266.886, 128.591]",0.0
chromaticaberration/img104_chromaticaberration.png,"[86.25, 35.99, 56.06, -5.29, -94.15, 89.86]","[[12.3, 289.27, 206.79], [0.01, 0.009, -0.694, -0.72]]","[444.17, 216.539]","[442.857, 243.446]",1.0
additivenoise/img102_additivenoise.png,"[136.16, 12.38, 40.05, 50.14, -66.14, 62.12]","[[-216.53, 278.0, 359.7], [0.01, 0.009, -0.694, -0.72]]","[266.784, 99.824]","[266.886, 128.591]",0.0
img39.png,"[134.07, 17.35, 33.39, 48.71, -64.05, 61.64]","[[-228.59, 306.03, 360.83], [0.01, 0.009, -0.694, -0.72]]","[262.342, 98.007]","[261.588, 128.563]",2.0
gaussnoise/img19_gaussnoise.png,"[123.66, 40.95, 44.69, 32.11, -88.41, 87.74]","[[-151.42, 296.42, 200.77], [0.01, 0.009, -0.694, -0.72]]","[316.739, 218.836]","[320.133, 246.773]",0.0
blur/img85_blur.png,"[60.52, -1.06, 53.48, -36.29, -60.45, 111.22]","[[113.54, 276.21, 365.94], [0.01, 0.009, -0.694, -0.72]]","[518.23, 95.78]","[537.023, 123.384]",0.0
gaussianblur/img187_gaussianblur.png,"[134.8, 18.78, 31.07, 49.74, -63.82, 60.56]","[[-238.1, 309.75, 362.58], [0.01, 0.009, -0.694, -0.72]]","[252.563, 97.799]","[251.23, 127.151]",2.0
additivenoise/img45_additivenoise.png,"[84.61, -3.55, 55.44, -8.53, -54.32, 95.31]","[[19.17, 295.68, 367.71], [0.01, 0.009, -0.694, -0.72]]","[461.281, 94.287]","[464.986, 121.972]",0.0
additivenoise/img167_additivenoise.png,"[121.05, 39.64, 45.83, 29.51, -88.16, 87.82]","[[-139.08, 299.73, 205.03], [0.01, 0.009, -0.694, -0.72]]","[326.329, 220.351]","[329.858, 247.683]",1.0
chromaticaberration/img62_chromaticaberration.png,"[70.45, 5.42, 46.64, -25.38, -57.03, 105.35]","[[87.22, 322.96, 366.31], [0.01, 0.009, -0.694, -0.72]]","[487.067, 94.072]","[501.24, 122.914]",1.0
motionblur/img108_motionblur.png,"[42.25, 42.59, 36.25, -49.52, -84.83, 98.52]","[[227.43, 280.27, 208.69], [0.01, 0.009, -0.694, -0.72]]","[584.481, 210.189]","[601.951, 238.981]",1.0
downscale/img170_downscale.png,"[143.75, 51.28, 17.83, 53.46, -79.39, 73.4]","[[-311.37, 298.86, 204.35], [0.01, 0.009, -0.694, -0.72]]","[202.132, 225.171]","[198.497, 251.45]",0.0
motionblur/img140_motionblur.png,"[44.44, 43.49, 35.04, -47.36, -84.3, 98.47]","[[222.57, 292.12, 206.48], [0.01, 0.009, -0.694, -0.72]]","[591.252, 211.974]","[594.464, 237.325]",2.0
emboss/img107_emboss.png,"[147.8, 28.06, 19.1, 62.54, -69.49, 52.91]","[[-326.61, 276.35, 357.07], [0.01, 0.009, -0.694, -0.72]]","[178.85, 98.449]","[180.135, 125.268]",2.0
superpixels/img185_superpixels.png,"[119.19, 39.98, 43.37, 27.7, -86.21, 86.96]","[[-137.51, 314.62, 207.7], [0.01, 0.009, -0.694, -0.72]]","[328.512, 218.709]","[332.683, 249.566]",2.0
medianblur/img106_medianblur.png,"[42.76, 43.01, 33.51, -49.19, -83.24, 100.22]","[[234.95, 290.98, 212.73], [0.01, 0.009, -0.694, -0.72]]","[583.998, 211.348]","[605.293, 241.091]",1.0
illumination/img195_illumination.png,"[145.43, 53.29, 14.94, 55.22, -79.38, 72.3]","[[-325.91, 295.22, 199.53], [0.01, 0.009, -0.694, -0.72]]","[185.365, 221.661]","[186.256, 252.862]",1.0
defocus/img95_defocus.png,"[43.22, 14.44, 34.14, -55.0, -65.67, 122.9]","[[230.98, 290.79, 373.99], [0.01, 0.009, -0.694, -0.72]]","[590.173, 95.79]","[624.029, 122.097]",2.0
downscale/img171_downscale.png,"[142.48, 51.63, 16.75, 52.34, -78.6, 73.09]","[[-309.71, 308.23, 205.26], [0.01, 0.009, -0.694, -0.72]]","[201.41, 223.103]","[199.91, 254.745]",0.0
medianblur/img52_medianblur.png,"[132.2, 16.18, 34.74, 46.8, -63.3, 62.68]","[[-216.86, 308.93, 361.66], [0.01, 0.009, -0.694, -0.72]]","[268.634, 100.771]","[272.417, 129.505]",2.0
blur/img13_blur.png,"[135.23, 50.48, 21.13, 44.71, -78.87, 77.22]","[[-264.58, 332.48, 199.98], [0.01, 0.009, -0.694, -0.72]]","[232.912, 213.225]","[237.016, 245.474]",0.0
posterize/img85_posterize.png,"[43.86, 12.97, 36.83, -53.96, -66.03, 121.54]","[[220.88, 286.02, 370.26], [0.01, 0.009, -0.694, -0.72]]","[595.115, 95.742]","[615.651, 121.972]",1.0
downscale/img94_downscale.png,"[124.03, 41.45, 41.75, 32.52, -86.38, 86.41]","[[-160.92, 307.28, 203.44], [0.01, 0.009, -0.694, -0.72]]","[310.829, 221.844]","[317.536, 253.266]",1.0
motionblur/img123_motionblur.png,"[58.68, 38.4, 47.0, -32.85, -88.24, 92.55]","[[134.12, 295.49, 208.83], [0.01, 0.009, -0.694, -0.72]]","[513.116, 212.004]","[523.839, 236.854]",1.0
img3.png,"[61.76, 6.25, 45.84, -35.07, -59.75, 110.74]","[[125.89, 309.97, 365.78], [0.01, 0.009, -0.694, -0.72]]","[520.679, 92.934]","[533.12, 116.903]",1.0
chromaticaberration/img183_chromaticaberration.png,"[46.69, 42.5, 34.61, -45.24, -82.98, 99.18]","[[216.2, 303.36, 212.98], [0.01, 0.009, -0.694, -0.72]]","[565.377, 205.626]","[579.397, 231.675]",1.0
saltandpepper/img46_saltandpepper.png,"[130.37, 44.81, 32.88, 39.19, -82.52, 82.31]","[[-211.18, 318.09, 204.07], [0.01, 0.009, -0.694, -0.72]]","[280.898, 219.271]","[281.363, 252.391]",2.0
emboss/img153_emboss.png,"[83.71, -3.5, 55.88, -9.58, -54.89, 95.89]","[[22.53, 293.91, 365.66], [0.01, 0.009, -0.694, -0.72]]","[461.185, 94.326]","[465.457, 123.384]",0.0
motionblur/img85_motionblur.png,"[43.86, 12.97, 36.83, -53.96, -66.03, 121.54]","[[220.88, 286.02, 370.26], [0.01, 0.009, -0.694, -0.72]]","[595.115, 95.742]","[615.651, 121.972]",1.0
motionblur/img177_motionblur.png,"[82.3, -4.37, 56.56, -11.32, -54.86, 96.97]","[[27.55, 289.81, 366.2], [0.01, 0.009, -0.694, -0.72]]","[464.792, 94.539]","[470.165, 120.089]",0.0
emboss/img85_emboss.png,"[42.13, 42.75, 33.78, -49.82, -83.35, 100.31]","[[236.64, 287.72, 213.54], [0.01, 0.009, -0.694, -0.72]]","[581.005, 210.226]","[603.409, 237.796]",2.0
superpixels/img86_superpixels.png,"[120.22, 38.0, 51.43, 28.67, -91.61, 89.78]","[[-122.33, 278.67, 204.11], [0.01, 0.009, -0.694, -0.72]]","[342.28, 219.972]","[347.279, 250.979]",1.0
emboss/img111_emboss.png,"[44.05, 43.89, 32.88, -47.89, -83.18, 99.83]","[[231.25, 297.48, 209.26], [0.01, 0.009, -0.694, -0.72]]","[581.092, 210.622]","[602.939, 237.796]",2.0
gaussnoise/img10_gaussnoise.png,"[119.78, 6.78, 46.02, 33.17, -59.79, 70.72]","[[-136.13, 306.48, 362.55], [0.01, 0.009, -0.694, -0.72]]","[333.063, 96.12]","[335.718, 125.994]",2.0
posterize/img91_posterize.png,"[125.31, 5.7, 46.64, 39.24, -61.43, 67.3]","[[-156.1, 289.59, 364.96], [0.01, 0.009, -0.694, -0.72]]","[313.594, 98.978]","[320.442, 127.151]",2.0
gaussianblur/img133_gaussianblur.png,"[83.33, -3.97, 56.75, -9.99, -55.33, 96.08]","[[23.57, 290.15, 363.84], [0.01, 0.009, -0.694, -0.72]]","[461.587, 94.542]","[469.694, 123.384]",2.0
emboss/img164_emboss.png,"[49.33, 41.28, 38.44, -42.41, -84.49, 96.97]","[[194.16, 300.17, 210.9], [0.01, 0.009, -0.694, -0.72]]","[565.472, 212.126]","[569.51, 237.796]",2.0
blur/img19_blur.png,"[117.2, 4.96, 47.61, 30.4, -58.78, 72.13]","[[-121.9, 305.4, 364.38], [0.01, 0.009, -0.694, -0.72]]","[340.913, 97.012]","[342.211, 124.695]",1.0
additivenoise/img28_additivenoise.png,"[113.98, 38.66, 49.14, 22.43, -90.08, 89.22]","[[-103.63, 300.53, 204.4], [0.01, 0.009, -0.694, -0.72]]","[354.071, 223.898]","[358.579, 250.037]",0.0
superpixels/img201_superpixels.png,"[85.08, -5.4, 57.86, -7.9, -54.83, 94.86]","[[16.43, 285.24, 364.63], [0.01, 0.009, -0.694, -0.72]]","[458.055, 93.676]","[459.807, 121.501]",0.0
saltandpepper/img134_saltandpepper.png,"[81.86, -7.63, 60.69, -11.73, -55.76, 97.07]","[[26.63, 271.49, 360.92], [0.01, 0.009, -0.694, -0.72]]","[461.119, 93.296]","[468.753, 121.03]",2.0
superpixels/img94_superpixels.png,"[124.03, 41.45, 41.75, 32.52, -86.38, 86.41]","[[-160.92, 307.28, 203.44], [0.01, 0.009, -0.694, -0.72]]","[310.829, 221.844]","[317.536, 253.266]",1.0
gaussianblur/img108_gaussianblur.png,"[84.11, -4.85, 57.01, -9.11, -54.63, 95.63]","[[20.41, 288.49, 366.11], [0.01, 0.009, -0.694, -0.72]]","[462.198, 92.677]","[472.081, 124.695]",0.0
clahe/img166_clahe.png,"[78.74, 35.91, 53.11, -12.8, -91.15, 90.27]","[[43.67, 300.95, 210.6], [0.01, 0.009, -0.694, -0.72]]","[456.81, 214.408]","[463.103, 240.15]",0.0
defocus/img179_defocus.png,"[143.5, 28.98, 17.13, 59.2, -66.39, 53.48]","[[-315.94, 304.3, 359.74], [0.01, 0.009, -0.694, -0.72]]","[185.571, 97.132]","[185.314, 127.151]",0.0
shotnoise/img28_shotnoise.png,"[84.99, 36.23, 53.85, -6.55, -92.19, 90.04]","[[18.09, 300.2, 208.35], [0.01, 0.009, -0.694, -0.72]]","[449.651, 220.331]","[451.332, 245.8]",2.0
multiplicativenoise/img157_multiplicativenoise.png,"[48.1, 41.95, 36.49, -43.73, -83.72, 98.02]","[[204.81, 302.34, 211.62], [0.01, 0.009, -0.694, -0.72]]","[565.309, 210.415]","[577.043, 236.854]",1.0
blur/img98_blur.png,"[115.62, 37.57, 51.14, 24.07, -90.93, 89.52]","[[-106.31, 289.61, 206.33], [0.01, 0.009, -0.694, -0.72]]","[356.1, 223.73]","[359.094, 249.37]",0.0
clahe/img207_clahe.png,"[42.98, 43.41, 33.87, -48.91, -83.7, 99.61]","[[232.42, 290.28, 209.61], [0.01, 0.009, -0.694, -0.72]]","[582.132, 211.232]","[599.643, 237.796]",1.0
saltandpepper/img49_saltandpepper.png,"[144.0, 30.94, 14.35, 59.94, -66.29, 52.52]","[[-326.36, 307.65, 358.82], [0.01, 0.009, -0.694, -0.72]]","[181.523, 97.002]","[179.193, 126.209]",0.0
additivenoise/img174_additivenoise.png,"[49.66, 39.66, 41.15, -42.02, -85.28, 96.19]","[[185.54, 292.69, 213.53], [0.01, 0.009, -0.694, -0.72]]","[550.539, 210.404]","[563.389, 238.266]",1.0
saltandpepper/img15_saltandpepper.png,"[47.02, 15.19, 34.28, -51.1, -64.22, 120.45]","[[216.38, 306.17, 369.14], [0.01, 0.009, -0.694, -0.72]]","[581.998, 93.206]","[603.25, 119.5]",1.0
defocus/img112_defocus.png,"[126.51, 5.71, 47.81, 40.1, -62.79, 67.52]","[[-158.23, 283.09, 360.1], [0.01, 0.009, -0.694, -0.72]]","[317.191, 97.03]","[319.5, 126.209]",1.0
plas_shadow/img81_plas_shadow.png,"[115.8, 0.72, 51.28, 29.01, -57.86, 72.66]","[[-108.35, 292.03, 367.77], [0.01, 0.009, -0.694, -0.72]]","[354.106, 94.777]","[360.462, 126.209]",0.0
multiplicativenoise/img203_multiplicativenoise.png,"[40.25, 11.6, 39.43, -56.87, -68.62, 121.86]","[[226.03, 264.88, 366.38], [0.01, 0.009, -0.694, -0.72]]","[587.871, 95.231]","[623.655, 122.914]",2.0
gaussnoise/img189_gaussnoise.png,"[138.2, 21.54, 27.66, 53.22, -65.15, 58.48]","[[-262.42, 304.86, 360.88], [0.01, 0.009, -0.694, -0.72]]","[231.069, 97.409]","[232.868, 127.622]",2.0
img67.png,"[126.89, 41.74, 40.73, 35.42, -85.97, 85.7]","[[-175.23, 302.84, 203.87], [0.01, 0.009, -0.694, -0.72]]","[299.305, 220.09]","[300.653, 246.773]",1.0
saltandpepper/img13_saltandpepper.png,"[81.93, -3.07, 55.52, -11.73, -55.15, 97.17]","[[29.67, 294.8, 365.5], [0.01, 0.009, -0.694, -0.72]]","[462.832, 93.406]","[461.692, 120.799]",1.0
emboss/img144_emboss.png,"[146.43, 53.92, 14.39, 56.18, -79.74, 72.16]","[[-330.93, 290.25, 196.91], [0.01, 0.009, -0.694, -0.72]]","[187.975, 222.485]","[186.256, 257.1]",1.0
posterize/img20_posterize.png,"[141.32, 51.37, 19.71, 50.8, -79.95, 75.49]","[[-294.71, 306.36, 198.22], [0.01, 0.009, -0.694, -0.72]]","[208.992, 221.253]","[210.268, 255.216]",1.0
superpixels/img155_superpixels.png,"[83.5, 36.66, 53.57, -8.04, -92.33, 90.02]","[[24.09, 300.46, 206.97], [0.01, 0.009, -0.694, -0.72]]","[449.898, 213.856]","[451.803, 241.562]",1.0
motionblur/img12_motionblur.png,"[139.3, 47.6, 27.69, 48.3, -82.24, 79.12]","[[-262.56, 296.13, 200.4], [0.01, 0.009, -0.694, -0.72]]","[233.241, 213.093]","[237.016, 246.773]",0.0
multiplicativenoise/img112_multiplicativenoise.png,"[126.51, 5.71, 47.81, 40.1, -62.79, 67.52]","[[-158.23, 283.09, 360.1], [0.01, 0.009, -0.694, -0.72]]","[317.191, 97.03]","[319.5, 126.209]",1.0
saltandpepper/img135_saltandpepper.png,"[135.34, 11.85, 41.67, 48.98, -66.47, 63.39]","[[-209.14, 276.66, 355.68], [0.01, 0.009, -0.694, -0.72]]","[272.849, 98.468]","[274.3, 129.034]",1.0
posterize/img190_posterize.png,"[123.98, 41.72, 42.89, 32.45, -87.56, 87.16]","[[-157.15, 302.26, 200.07], [0.01, 0.009, -0.694, -0.72]]","[315.117, 215.721]","[317.146, 243.916]",1.0
posterize/img111_posterize.png,"[44.05, 43.89, 32.88, -47.89, -83.18, 99.83]","[[231.25, 297.48, 209.26], [0.01, 0.009, -0.694, -0.72]]","[581.092, 210.622]","[602.939, 237.796]",2.0
plas_shadow/img127_plas_shadow.png,"[41.82, 14.41, 34.91, -56.01, -66.85, 122.79]","[[234.4, 283.4, 370.73], [0.01, 0.009, -0.694, -0.72]]","[592.867, 92.188]","[628.363, 120.559]",1.0
posterize/img194_posterize.png,"[148.28, 52.16, 18.18, 57.69, -81.38, 73.52]","[[-325.8, 272.12, 197.44], [0.01, 0.009, -0.694, -0.72]]","[188.091, 224.976]","[185.785, 253.804]",0.0
defocus/img165_defocus.png,"[120.91, 39.98, 44.69, 29.39, -87.46, 87.44]","[[-141.26, 304.62, 205.34], [0.01, 0.009, -0.694, -0.72]]","[326.671, 219.38]","[329.387, 250.037]",1.0
multiplicativenoise/img122_multiplicativenoise.png,"[43.85, 43.68, 32.39, -48.15, -82.75, 100.39]","[[233.96, 298.56, 211.66], [0.01, 0.009, -0.694, -0.72]]","[594.098, 213.042]","[602.939, 239.208]",1.0
multiplicativenoise/img126_multiplicativenoise.png,"[82.81, -4.63, 57.2, -10.65, -55.17, 96.51]","[[25.29, 287.55, 364.48], [0.01, 0.009, -0.694, -0.72]]","[459.166, 93.975]","[463.573, 124.326]",2.0
gaussnoise/img155_gaussnoise.png,"[83.5, 36.66, 53.57, -8.04, -92.33, 90.02]","[[24.09, 300.46, 206.97], [0.01, 0.009, -0.694, -0.72]]","[449.898, 213.856]","[451.803, 241.562]",1.0
blur/img33_blur.png,"[85.23, 0.11, 52.3, -7.72, -54.79, 94.76]","[[18.03, 311.3, 366.01], [0.01, 0.009, -0.694, -0.72]]","[456.802, 94.499]","[456.982, 121.972]",1.0
superpixels/img65_superpixels.png,"[143.49, 50.77, 20.14, 52.95, -80.41, 74.92]","[[-302.57, 294.49, 200.9], [0.01, 0.009, -0.694, -0.72]]","[209.287, 222.248]","[208.445, 250.669]",2.0
